Feature     actual x    actual y    Nominal X   Nominal Y
Layer_12_TL	-11.0032	7.8025	-11	7.8
Layer_12_TR	11.0029	7.8032	11	7.8
Layer_12_BR	11.0034	-7.8003	11	-7.8
Layer_12_BL	-11.0027	-7.801	-11	-7.8
Layer_13_TL	-11.0002	7.7533	-11	7.75
Layer_13_TR	10.9988	7.7528	11	7.75
Layer_13_BR	10.9985	-7.7527	11	-7.75
Layer_13_BL	-11.0005	-7.7523	-11	-7.75
Layer_Common_TL	-10.9999	8.5021	-11	8.5
Layer_Common_TR	10.9995	8.5022	11	8.5
Layer_Common_BR	10.9995	-8.5017	11	-8.5
Layer_Common_BL	-10.9998	-8.5018	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0008	8.3027	-11	8.3
Layer_2_TR	10.9983	8.3022	11	8.3
Layer_2_BR	10.9979	-8.3034	11	-8.3
Layer_2_BL	-11.0012	-8.3028	-11	-8.3
Layer_3_TL	-11.0009	8.2522	-11	8.25
Layer_3_TR	10.9984	8.2529	11	8.25
Layer_3_BR	10.999	-8.2519	11	-8.25
Layer_3_BL	-11.0003	-8.2527	-11	-8.25
Layer_4_TL	-10.999	8.2029	-11	8.2
Layer_4_TR	10.9994	8.2035	11	8.2
Layer_4_BR	10.9999	-8.2009	11	-8.2
Layer_4_BL	-10.9985	-8.2016	-11	-8.2
Layer_5_TL	-11.0013	8.1508	-11	8.15
Layer_5_TR	10.9991	8.1513	11	8.15
Layer_5_BR	10.9995	-8.1508	11	-8.15
Layer_5_BL	-11.0009	-8.1513	-11	-8.15
Layer_6_TL	-10.9979	8.1016	-11	8.1
Layer_6_TR	10.9985	8.102	11	8.1
Layer_6_BR	10.9988	-8.0997	11	-8.1
Layer_6_BL	-10.9976	-8.1001	-11	-8.1
Layer_7_TL	-11.0001	8.0519	-11	8.05
Layer_7_TR	10.9986	8.0523	11	8.05
Layer_7_BR	10.9989	-8.0515	11	-8.05
Layer_7_BL	-10.9998	-8.0519	-11	-8.05
Layer_8_TL	-10.9997	8.0012	-11	8
Layer_8_TR	10.9975	8.0001	11	8
Layer_8_BR	10.9967	-8.0041	11	-8
Layer_8_BL	-11.0005	-8.003	-11	-8
Layer_9_TL	-10.9997	7.9523	-11	7.95
Layer_9_TR	10.9991	7.9524	11	7.95
Layer_9_BR	10.9992	-7.9515	11	-7.95
Layer_9_BL	-10.9996	-7.9517	-11	-7.95
Layer_10_TL	-11.0007	7.9035	-11	7.9
Layer_10_TR	10.9988	7.9034	11	7.9
Layer_10_BR	10.9987	-7.9011	11	-7.9
Layer_10_BL	-11.0007	-7.901	-11	-7.9
Layer_11_TL	-10.9991	7.8511	-11	7.85
Layer_11_TR	10.9974	7.8515	11	7.85
Layer_11_BR	10.9977	-7.8513	11	-7.85
Layer_11_BL	-10.9988	-7.8517	-11	-7.85
Layer_12_TL	-11.0026	7.8022	-11	7.8
Layer_12_TR	11.0026	7.8015	11	7.8
Layer_12_BR	11.0021	-7.8008	11	-7.8
Layer_12_BL	-11.003	-7.8001	-11	-7.8
Layer_13_TL	-11.0004	7.7522	-11	7.75
Layer_13_TR	11.0021	7.7515	11	7.75
Layer_13_BR	11.0016	-7.7517	11	-7.75
Layer_13_BL	-11.0008	-7.751	-11	-7.75
Layer_Common_TL	-11.0002	8.5021	-11	8.5
Layer_Common_TR	10.9991	8.5021	11	8.5
Layer_Common_BR	10.9992	-8.5016	11	-8.5
Layer_Common_BL	-11.0001	-8.5016	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9988	8.3007	-11	8.3
Layer_2_TR	10.996	8.3003	11	8.3
Layer_2_BR	10.9957	-8.3026	11	-8.3
Layer_2_BL	-10.999	-8.3023	-11	-8.3
Layer_3_TL	-10.9996	8.2521	-11	8.25
Layer_3_TR	11.0002	8.2527	11	8.25
Layer_3_BR	11.0007	-8.251	11	-8.25
Layer_3_BL	-10.9991	-8.2517	-11	-8.25
Layer_4_TL	-10.9951	8.2036	-11	8.2
Layer_4_TR	10.9965	8.2019	11	8.2
Layer_4_BR	10.9952	-8.2029	11	-8.2
Layer_4_BL	-10.9964	-8.2012	-11	-8.2
Layer_5_TL	-10.9979	8.1512	-11	8.15
Layer_5_TR	10.9965	8.1512	11	8.15
Layer_5_BR	10.9964	-8.1507	11	-8.15
Layer_5_BL	-10.998	-8.1506	-11	-8.15
Layer_6_TL	-11.0017	8.102	-11	8.1
Layer_6_TR	11.0039	8.1026	11	8.1
Layer_6_BR	11.0044	-8.1018	11	-8.1
Layer_6_BL	-11.0012	-8.1024	-11	-8.1
Layer_7_TL	-10.9981	8.0505	-11	8.05
Layer_7_TR	10.9999	8.0502	11	8.05
Layer_7_BR	10.9997	-8.0524	11	-8.05
Layer_7_BL	-10.9983	-8.0522	-11	-8.05
Layer_8_TL	-10.9998	8.0013	-11	8
Layer_8_TR	10.9982	8.0019	11	8
Layer_8_BR	10.9987	-8.0013	11	-8
Layer_8_BL	-10.9994	-8.0019	-11	-8
Layer_9_TL	-11.0003	7.9503	-11	7.95
Layer_9_TR	10.9989	7.9502	11	7.95
Layer_9_BR	10.9988	-7.9521	11	-7.95
Layer_9_BL	-11.0004	-7.952	-11	-7.95
Layer_10_TL	-11.0003	7.9031	-11	7.9
Layer_10_TR	11.0008	7.9022	11	7.9
Layer_10_BR	11.0001	-7.9005	11	-7.9
Layer_10_BL	-11.001	-7.8996	-11	-7.9
Layer_11_TL	-10.9989	7.8515	-11	7.85
Layer_11_TR	10.996	7.8515	11	7.85
Layer_11_BR	10.996	-7.8514	11	-7.85
Layer_11_BL	-10.9989	-7.8514	-11	-7.85
Layer_12_TL	-11.0005	7.8027	-11	7.8
Layer_12_TR	11	7.8024	11	7.8
Layer_12_BR	10.9998	-7.8006	11	-7.8
Layer_12_BL	-11.0008	-7.8003	-11	-7.8
Layer_13_TL	-10.9996	7.7517	-11	7.75
Layer_13_TR	10.999	7.7521	11	7.75
Layer_13_BR	10.9992	-7.7512	11	-7.75
Layer_13_BL	-10.9994	-7.7516	-11	-7.75
Layer_Common_TL	-10.9992	8.5017	-11	8.5
Layer_Common_TR	10.9988	8.5016	11	8.5
Layer_Common_BR	10.9987	-8.5016	11	-8.5
Layer_Common_BL	-10.9993	-8.5014	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9993	8.3025	-11	8.3
Layer_2_TR	10.9973	8.3011	11	8.3
Layer_2_BR	10.9963	-8.3045	11	-8.3
Layer_2_BL	-11.0003	-8.3031	-11	-8.3
Layer_3_TL	-11.0009	8.2513	-11	8.25
Layer_3_TR	11.0008	8.2516	11	8.25
Layer_3_BR	11.001	-8.2514	11	-8.25
Layer_3_BL	-11.0007	-8.2517	-11	-8.25
Layer_4_TL	-11.0004	8.2025	-11	8.2
Layer_4_TR	11.0004	8.2026	11	8.2
Layer_4_BR	11.0005	-8.2017	11	-8.2
Layer_4_BL	-11.0003	-8.2017	-11	-8.2
Layer_5_TL	-10.9991	8.1525	-11	8.15
Layer_5_TR	10.9982	8.1522	11	8.15
Layer_5_BR	10.998	-8.1521	11	-8.15
Layer_5_BL	-10.9994	-8.1518	-11	-8.15
Layer_6_TL	-10.9994	8.1017	-11	8.1
Layer_6_TR	11	8.1009	11	8.1
Layer_6_BR	10.9994	-8.1002	11	-8.1
Layer_6_BL	-11	-8.0994	-11	-8.1
Layer_7_TL	-11.0006	8.0517	-11	8.05
Layer_7_TR	11	8.052	11	8.05
Layer_7_BR	11.0003	-8.0526	11	-8.05
Layer_7_BL	-11.0003	-8.0529	-11	-8.05
Layer_8_TL	-11.0009	8.0002	-11	8
Layer_8_TR	11.0011	7.9992	11	8
Layer_8_BR	11.0004	-8.0006	11	-8
Layer_8_BL	-11.0016	-7.9996	-11	-8
Layer_9_TL	-11.0012	7.9485	-11	7.95
Layer_9_TR	11.0008	7.9492	11	7.95
Layer_9_BR	11.0013	-7.9491	11	-7.95
Layer_9_BL	-11.0007	-7.9497	-11	-7.95
Layer_10_TL	-11.0018	7.9027	-11	7.9
Layer_10_TR	10.9993	7.9028	11	7.9
Layer_10_BR	10.9994	-7.8995	11	-7.9
Layer_10_BL	-11.0017	-7.8997	-11	-7.9
Layer_11_TL	-11.0025	7.8514	-11	7.85
Layer_11_TR	10.9987	7.8516	11	7.85
Layer_11_BR	10.9989	-7.8511	11	-7.85
Layer_11_BL	-11.0023	-7.8514	-11	-7.85
Layer_12_TL	-11.001	7.8039	-11	7.8
Layer_12_TR	11.0008	7.8027	11	7.8
Layer_12_BR	11	-7.8017	11	-7.8
Layer_12_BL	-11.0018	-7.8006	-11	-7.8
Layer_13_TL	-10.9996	7.7507	-11	7.75
Layer_13_TR	11.0013	7.7501	11	7.75
Layer_13_BR	11.0009	-7.7509	11	-7.75
Layer_13_BL	-11	-7.7503	-11	-7.75
Layer_Common_TL	-11.0006	8.5016	-11	8.5
Layer_Common_TR	10.9999	8.5013	11	8.5
Layer_Common_BR	10.9997	-8.5013	11	-8.5
Layer_Common_BL	-11.0008	-8.501	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0023	8.2994	-11	8.3
Layer_2_TR	10.9966	8.302	11	8.3
Layer_2_BR	10.9986	-8.3027	11	-8.3
Layer_2_BL	-11.0003	-8.3053	-11	-8.3
Layer_3_TL	-10.9978	8.2529	-11	8.25
Layer_3_TR	10.9969	8.2526	11	8.25
Layer_3_BR	10.9967	-8.2521	11	-8.25
Layer_3_BL	-10.998	-8.2518	-11	-8.25
Layer_4_TL	-10.9962	8.203	-11	8.2
Layer_4_TR	10.9973	8.2032	11	8.2
Layer_4_BR	10.9975	-8.2018	11	-8.2
Layer_4_BL	-10.9961	-8.202	-11	-8.2
Layer_5_TL	-10.9999	8.1518	-11	8.15
Layer_5_TR	10.9984	8.1519	11	8.15
Layer_5_BR	10.9984	-8.1491	11	-8.15
Layer_5_BL	-10.9998	-8.1492	-11	-8.15
Layer_6_TL	-10.9988	8.1039	-11	8.1
Layer_6_TR	10.9999	8.1036	11	8.1
Layer_6_BR	10.9996	-8.1033	11	-8.1
Layer_6_BL	-10.999	-8.103	-11	-8.1
Layer_7_TL	-11.0008	8.0519	-11	8.05
Layer_7_TR	10.9999	8.0524	11	8.05
Layer_7_BR	11.0002	-8.0522	11	-8.05
Layer_7_BL	-11.0004	-8.0527	-11	-8.05
Layer_8_TL	-10.9992	8.0005	-11	8
Layer_8_TR	10.9991	8.0002	11	8
Layer_8_BR	10.9989	-8.0012	11	-8
Layer_8_BL	-10.9994	-8.001	-11	-8
Layer_9_TL	-11.0021	7.9495	-11	7.95
Layer_9_TR	11.0008	7.9505	11	7.95
Layer_9_BR	11.0016	-7.9506	11	-7.95
Layer_9_BL	-11.0014	-7.9516	-11	-7.95
Layer_10_TL	-11.0015	7.9026	-11	7.9
Layer_10_TR	10.9992	7.9039	11	7.9
Layer_10_BR	11.0001	-7.8978	11	-7.9
Layer_10_BL	-11.0006	-7.8991	-11	-7.9
Layer_11_TL	-11.0034	7.8521	-11	7.85
Layer_11_TR	10.9975	7.8517	11	7.85
Layer_11_BR	10.9972	-7.8522	11	-7.85
Layer_11_BL	-11.0037	-7.8518	-11	-7.85
Layer_12_TL	-11.0014	7.8015	-11	7.8
Layer_12_TR	11.0017	7.8005	11	7.8
Layer_12_BR	11.0009	-7.8003	11	-7.8
Layer_12_BL	-11.0021	-7.7993	-11	-7.8
Layer_13_TL	-11.0025	7.7519	-11	7.75
Layer_13_TR	11.0036	7.7509	11	7.75
Layer_13_BR	11.0029	-7.7517	11	-7.75
Layer_13_BL	-11.0032	-7.7508	-11	-7.75
Layer_Common_TL	-11.0005	8.5017	-11	8.5
Layer_Common_TR	10.9992	8.5019	11	8.5
Layer_Common_BR	10.9994	-8.5013	11	-8.5
Layer_Common_BL	-11.0003	-8.5015	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9981	8.3001	-11	8.3
Layer_2_TR	10.9947	8.2998	11	8.3
Layer_2_BR	10.9945	-8.3038	11	-8.3
Layer_2_BL	-10.9983	-8.3034	-11	-8.3
Layer_3_TL	-11.0021	8.2512	-11	8.25
Layer_3_TR	11.0004	8.2504	11	8.25
Layer_3_BR	10.9998	-8.2519	11	-8.25
Layer_3_BL	-11.0027	-8.2511	-11	-8.25
Layer_4_TL	-10.997	8.2022	-11	8.2
Layer_4_TR	10.9994	8.2029	11	8.2
Layer_4_BR	11	-8.1996	11	-8.2
Layer_4_BL	-10.9965	-8.2003	-11	-8.2
Layer_5_TL	-11.0013	8.1537	-11	8.15
Layer_5_TR	10.9983	8.1537	11	8.15
Layer_5_BR	10.9982	-8.1506	11	-8.15
Layer_5_BL	-11.0013	-8.1506	-11	-8.15
Layer_6_TL	-10.9993	8.1012	-11	8.1
Layer_6_TR	10.9999	8.1003	11	8.1
Layer_6_BR	10.9993	-8.0995	11	-8.1
Layer_6_BL	-10.9999	-8.0986	-11	-8.1
Layer_7_TL	-11.0014	8.0517	-11	8.05
Layer_7_TR	10.9994	8.0517	11	8.05
Layer_7_BR	10.9994	-8.0522	11	-8.05
Layer_7_BL	-11.0014	-8.0522	-11	-8.05
Layer_8_TL	-11.0008	7.9989	-11	8
Layer_8_TR	11.0002	7.9989	11	8
Layer_8_BR	11.0002	-8.0011	11	-8
Layer_8_BL	-11.0008	-8.0011	-11	-8
Layer_9_TL	-11.0006	7.9525	-11	7.95
Layer_9_TR	11.0007	7.9527	11	7.95
Layer_9_BR	11.0009	-7.9528	11	-7.95
Layer_9_BL	-11.0004	-7.953	-11	-7.95
Layer_10_TL	-10.9989	7.9019	-11	7.9
Layer_10_TR	10.9967	7.903	11	7.9
Layer_10_BR	10.9975	-7.9006	11	-7.9
Layer_10_BL	-10.9982	-7.9016	-11	-7.9
Layer_11_TL	-11.0038	7.8515	-11	7.85
Layer_11_TR	10.9993	7.8515	11	7.85
Layer_11_BR	10.9993	-7.8523	11	-7.85
Layer_11_BL	-11.0038	-7.8523	-11	-7.85
Layer_12_TL	-11.0003	7.8046	-11	7.8
Layer_12_TR	11	7.805	11	7.8
Layer_12_BR	11.0003	-7.8023	11	-7.8
Layer_12_BL	-11	-7.8027	-11	-7.8
Layer_13_TL	-10.9976	7.7528	-11	7.75
Layer_13_TR	10.9988	7.7531	11	7.75
Layer_13_BR	10.999	-7.7521	11	-7.75
Layer_13_BL	-10.9974	-7.7524	-11	-7.75
Layer_Common_TL	-11.0001	8.5019	-11	8.5
Layer_Common_TR	10.999	8.5019	11	8.5
Layer_Common_BR	10.999	-8.5016	11	-8.5
Layer_Common_BL	-11.0001	-8.5016	-11	-8.5
