Feature     actual x    actual y    Nominal X   Nominal Y
Layer_5_BR	11.0041	-8.1511	11	-8.15
Layer_5_BL	-11.0022	-8.1508	-11	-8.15
Layer_6_TL	-11.0004	8.1025	-11	8.1
Layer_6_TR	11.0011	8.1017	11	8.1
Layer_6_BR	11.0005	-8.1034	11	-8.1
Layer_6_BL	-11.0011	-8.1026	-11	-8.1
Layer_7_TL	-11.0002	8.0504	-11	8.05
Layer_7_TR	11.0006	8.0498	11	8.05
Layer_7_BR	11.0001	-8.051	11	-8.05
Layer_7_BL	-11.0006	-8.0504	-11	-8.05
Layer_8_TL	-10.9981	8.0012	-11	8
Layer_8_TR	11.0025	8.0001	11	8
Layer_8_BR	11.0017	-8	11	-8
Layer_8_BL	-10.9989	-7.9989	-11	-8
Layer_9_TL	-11.0036	7.9498	-11	7.95
Layer_9_TR	11.0014	7.9498	11	7.95
Layer_9_BR	11.0013	-7.9499	11	-7.95
Layer_9_BL	-11.0036	-7.9498	-11	-7.95
Layer_10_TL	-11.0014	7.9022	-11	7.9
Layer_10_TR	10.9976	7.9026	11	7.9
Layer_10_BR	10.9979	-7.9008	11	-7.9
Layer_10_BL	-11.0012	-7.9011	-11	-7.9
Layer_11_TL	-11.002	7.8481	-11	7.85
Layer_11_TR	11.0025	7.8469	11	7.85
Layer_11_BR	11.0016	-7.8505	11	-7.85
Layer_11_BL	-11.0029	-7.8492	-11	-7.85
Layer_Common_TL	-11.001	8.5006	-11	8.5
Layer_Common_TR	11.0017	8.5004	11	8.5
Layer_Common_BR	11.0015	-8.5007	11	-8.5
Layer_Common_BL	-11.0012	-8.5005	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0006	8.3011	-11	8.3
Layer_2_TR	11.0001	8.3008	11	8.3
Layer_2_BR	10.9999	-8.3014	11	-8.3
Layer_2_BL	-11.0008	-8.3012	-11	-8.3
Layer_3_TL	-10.9982	8.2525	-11	8.25
Layer_3_TR	10.9995	8.2519	11	8.25
Layer_3_BR	10.999	-8.2524	11	-8.25
Layer_3_BL	-10.9986	-8.2518	-11	-8.25
Layer_4_TL	-11	8.1985	-11	8.2
Layer_4_TR	11.0023	8.1978	11	8.2
Layer_4_BR	11.0018	-8.1983	11	-8.2
Layer_4_BL	-11.0005	-8.1976	-11	-8.2
Layer_5_TL	-11.0019	8.1499	-11	8.15
Layer_5_TR	11.0023	8.1503	11	8.15
Layer_5_BR	11.0026	-8.1504	11	-8.15
Layer_5_BL	-11.0017	-8.1507	-11	-8.15
Layer_6_TL	-11.0001	8.1009	-11	8.1
Layer_6_TR	11.0015	8.1008	11	8.1
Layer_6_BR	11.0015	-8.1011	11	-8.1
Layer_6_BL	-11.0002	-8.101	-11	-8.1
Layer_7_TL	-11.0005	8.0492	-11	8.05
Layer_7_TR	10.9997	8.0493	11	8.05
Layer_7_BR	10.9998	-8.0504	11	-8.05
Layer_7_BL	-11.0004	-8.0505	-11	-8.05
Layer_8_TL	-10.9995	8.0025	-11	8
Layer_8_TR	11.0026	8.0031	11	8
Layer_8_BR	11.0031	-8.0003	11	-8
Layer_8_BL	-10.9991	-8.0009	-11	-8
Layer_9_TL	-11.0037	7.9516	-11	7.95
Layer_9_TR	11.0026	7.9503	11	7.95
Layer_9_BR	11.0017	-7.9504	11	-7.95
Layer_9_BL	-11.0046	-7.9492	-11	-7.95
Layer_10_TL	-11.0003	7.9008	-11	7.9
Layer_10_TR	10.9974	7.9005	11	7.9
Layer_10_BR	10.9972	-7.9003	11	-7.9
Layer_10_BL	-11.0005	-7.9001	-11	-7.9
Layer_11_TL	-10.9979	7.8495	-11	7.85
Layer_11_TR	10.9962	7.8495	11	7.85
Layer_11_BR	10.9962	-7.8524	11	-7.85
Layer_11_BL	-10.9979	-7.8524	-11	-7.85
Layer_Common_TL	-11.0003	8.5006	-11	8.5
Layer_Common_TR	11.0004	8.5004	11	8.5
Layer_Common_BR	11.0003	-8.5007	11	-8.5
Layer_Common_BL	-11.0004	-8.5005	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9983	8.3011	-11	8.3
Layer_2_TR	10.9955	8.3022	11	8.3
Layer_2_BR	10.9963	-8.3033	11	-8.3
Layer_2_BL	-10.9976	-8.3043	-11	-8.3
Layer_3_TL	-10.9993	8.2496	-11	8.25
Layer_3_TR	11.0004	8.2502	11	8.25
Layer_3_BR	11.0009	-8.2499	11	-8.25
Layer_3_BL	-10.9988	-8.2505	-11	-8.25
Layer_4_TL	-11.0042	8.1973	-11	8.2
Layer_4_TR	11.0047	8.1981	11	8.2
Layer_4_BR	11.0053	-8.1987	11	-8.2
Layer_4_BL	-11.0036	-8.1994	-11	-8.2
Layer_5_TL	-10.9994	8.1472	-11	8.15
Layer_5_TR	11.0009	8.1485	11	8.15
Layer_5_BR	11.0019	-8.1486	11	-8.15
Layer_5_BL	-10.9984	-8.1499	-11	-8.15
Layer_6_TL	-11.0008	8.1018	-11	8.1
Layer_6_TR	11.0037	8.1007	11	8.1
Layer_6_BR	11.0029	-8.1026	11	-8.1
Layer_6_BL	-11.0016	-8.1015	-11	-8.1
Layer_7_TL	-11.0016	8.0506	-11	8.05
Layer_7_TR	10.9982	8.0515	11	8.05
Layer_7_BR	10.9989	-8.0497	11	-8.05
Layer_7_BL	-11.0009	-8.0506	-11	-8.05
Layer_8_TL	-10.9983	8.0021	-11	8
Layer_8_TR	11.0025	8.0018	11	8
Layer_8_BR	11.0023	-8.0015	11	-8
Layer_8_BL	-10.9985	-8.0011	-11	-8
Layer_9_TL	-11.001	7.9516	-11	7.95
Layer_9_TR	11.0019	7.9505	11	7.95
Layer_9_BR	11.0011	-7.951	11	-7.95
Layer_9_BL	-11.0018	-7.95	-11	-7.95
Layer_10_TL	-11.0017	7.9005	-11	7.9
Layer_10_TR	10.9986	7.9006	11	7.9
Layer_10_BR	10.9986	-7.9006	11	-7.9
Layer_10_BL	-11.0016	-7.9007	-11	-7.9
Layer_11_TL	-11.0018	7.8493	-11	7.85
Layer_11_TR	11.0015	7.8488	11	7.85
Layer_11_BR	11.0012	-7.8526	11	-7.85
Layer_11_BL	-11.0021	-7.8521	-11	-7.85
Layer_Common_TL	-11.0006	8.5001	-11	8.5
Layer_Common_TR	11.0008	8.5003	11	8.5
Layer_Common_BR	11.0009	-8.5008	11	-8.5
Layer_Common_BL	-11.0005	-8.501	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0009	8.2987	-11	8.3
Layer_2_TR	11.0001	8.2992	11	8.3
Layer_2_BR	11.0004	-8.3	11	-8.3
Layer_2_BL	-11.0005	-8.3004	-11	-8.3
Layer_3_TL	-10.9992	8.2529	-11	8.25
Layer_3_TR	11.0001	8.2523	11	8.25
Layer_3_BR	10.9997	-8.2498	11	-8.25
Layer_3_BL	-10.9996	-8.2492	-11	-8.25
Layer_4_TL	-11.0005	8.2007	-11	8.2
Layer_4_TR	11.0021	8.2007	11	8.2
Layer_4_BR	11.0022	-8.2013	11	-8.2
Layer_4_BL	-11.0004	-8.2014	-11	-8.2
Layer_5_TL	-10.9992	8.151	-11	8.15
Layer_5_TR	11.0012	8.1501	11	8.15
Layer_5_BR	11.0005	-8.1507	11	-8.15
Layer_5_BL	-10.9998	-8.1499	-11	-8.15
Layer_6_TL	-10.9998	8.102	-11	8.1
Layer_6_TR	11.0004	8.1013	11	8.1
Layer_6_BR	10.9999	-8.1023	11	-8.1
Layer_6_BL	-11.0002	-8.1017	-11	-8.1
Layer_7_TL	-11.0012	8.0518	-11	8.05
Layer_7_TR	11.0012	8.0514	11	8.05
Layer_7_BR	11.0009	-8.0531	11	-8.05
Layer_7_BL	-11.0015	-8.0528	-11	-8.05
Layer_8_TL	-10.997	8.0034	-11	8
Layer_8_TR	11.0002	8.0033	11	8
Layer_8_BR	11.0002	-8.0012	11	-8
Layer_8_BL	-10.9971	-8.0011	-11	-8
Layer_9_TL	-11.0038	7.9515	-11	7.95
Layer_9_TR	11.0015	7.9519	11	7.95
Layer_9_BR	11.0018	-7.9498	11	-7.95
Layer_9_BL	-11.0035	-7.9502	-11	-7.95
Layer_10_TL	-11.002	7.9024	-11	7.9
Layer_10_TR	10.998	7.9033	11	7.9
Layer_10_BR	10.9987	-7.9015	11	-7.9
Layer_10_BL	-11.0013	-7.9024	-11	-7.9
Layer_11_TL	-11.0031	7.8508	-11	7.85
Layer_11_TR	11.0027	7.8507	11	7.85
Layer_11_BR	11.0026	-7.8535	11	-7.85
Layer_11_BL	-11.0032	-7.8533	-11	-7.85
Layer_Common_TL	-11.0007	8.5015	-11	8.5
Layer_Common_TR	11.0008	8.5014	11	8.5
Layer_Common_BR	11.0007	-8.5013	11	-8.5
Layer_Common_BL	-11.0007	-8.5012	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9983	8.2998	-11	8.3
Layer_2_TR	10.999	8.3001	11	8.3
Layer_2_BR	10.9991	-8.3014	11	-8.3
Layer_2_BL	-10.9981	-8.3016	-11	-8.3
Layer_3_TL	-11.0019	8.2502	-11	8.25
Layer_3_TR	11.0015	8.2506	11	8.25
Layer_3_BR	11.0018	-8.2497	11	-8.25
Layer_3_BL	-11.0016	-8.2501	-11	-8.25
Layer_4_TL	-11.001	8.1996	-11	8.2
Layer_4_TR	11.0009	8.1996	11	8.2
Layer_4_BR	11.0009	-8.1994	11	-8.2
Layer_4_BL	-11.001	-8.1993	-11	-8.2
Layer_5_TL	-11.0004	8.1509	-11	8.15
Layer_5_TR	11.0038	8.1502	11	8.15
Layer_5_BR	11.0033	-8.1514	11	-8.15
Layer_5_BL	-11.0009	-8.1507	-11	-8.15
Layer_6_TL	-11	8.1	-11	8.1
Layer_6_TR	11.0006	8.1001	11	8.1
Layer_6_BR	11.0006	-8.1001	11	-8.1
Layer_6_BL	-10.9999	-8.1001	-11	-8.1
Layer_7_TL	-10.9995	8.0497	-11	8.05
Layer_7_TR	10.9985	8.05	11	8.05
Layer_7_BR	10.9987	-8.0507	11	-8.05
Layer_7_BL	-10.9993	-8.051	-11	-8.05
Layer_8_TL	-10.9984	8.0029	-11	8
Layer_8_TR	11.0017	8.003	11	8
Layer_8_BR	11.0018	-8.0025	11	-8
Layer_8_BL	-10.9984	-8.0026	-11	-8
Layer_9_TL	-11.0032	7.9502	-11	7.95
Layer_9_TR	11.0012	7.9499	11	7.95
Layer_9_BR	11.001	-7.9497	11	-7.95
Layer_9_BL	-11.0034	-7.9494	-11	-7.95
Layer_10_TL	-11.0003	7.9024	-11	7.9
Layer_10_TR	10.9989	7.9018	11	7.9
Layer_10_BR	10.9985	-7.9034	11	-7.9
Layer_10_BL	-11.0007	-7.9028	-11	-7.9
Layer_11_TL	-11.0021	7.849	-11	7.85
Layer_11_TR	11.0008	7.8492	11	7.85
Layer_11_BR	11.0009	-7.8513	11	-7.85
Layer_11_BL	-11.0019	-7.8515	-11	-7.85
Layer_Common_TL	-11.0005	8.5005	-11	8.5
Layer_Common_TR	11.0007	8.5004	11	8.5
Layer_Common_BR	11.0007	-8.501	11	-8.5
Layer_Common_BL	-11.0005	-8.5009	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9973	8.3	-11	8.3
Layer_2_TR	10.9983	8.3007	11	8.3
Layer_2_BR	10.9988	-8.3009	11	-8.3
Layer_2_BL	-10.9968	-8.3016	-11	-8.3
Layer_3_TL	-11.0006	8.252	-11	8.25
Layer_3_TR	11.0015	8.2517	11	8.25
Layer_3_BR	11.0012	-8.25	11	-8.25
Layer_3_BL	-11.0008	-8.2497	-11	-8.25
Layer_4_TL	-11.0028	8.1997	-11	8.2
Layer_4_TR	11.0033	8.1997	11	8.2
Layer_4_BR	11.0033	-8.2008	11	-8.2
Layer_4_BL	-11.0028	-8.2008	-11	-8.2
Layer_5_TL	-11.001	8.1492	-11	8.15
Layer_5_TR	11.0035	8.1487	11	8.15
Layer_5_BR	11.0031	-8.1504	11	-8.15
Layer_5_BL	-11.0014	-8.15	-11	-8.15
Layer_6_TL	-10.9987	8.1017	-11	8.1
Layer_6_TR	11.0005	8.1024	11	8.1
Layer_6_BR	11.001	-8.1015	11	-8.1
Layer_6_BL	-10.9982	-8.1021	-11	-8.1
Layer_7_TL	-11.0002	8.0516	-11	8.05
Layer_7_TR	11.0004	8.0505	11	8.05
Layer_7_BR	10.9996	-8.0512	11	-8.05
Layer_7_BL	-11.001	-8.0501	-11	-8.05
Layer_8_TL	-10.9994	8.0011	-11	8
Layer_8_TR	11.0028	8.0014	11	8
Layer_8_BR	11.0031	-7.998	11	-8
Layer_8_BL	-10.9992	-7.9984	-11	-8
Layer_9_TL	-11.0049	7.9486	-11	7.95
Layer_9_TR	11.0029	7.949	11	7.95
Layer_9_BR	11.0032	-7.9479	11	-7.95
Layer_9_BL	-11.0046	-7.9484	-11	-7.95
Layer_10_TL	-10.9986	7.9014	-11	7.9
Layer_10_TR	10.996	7.9022	11	7.9
Layer_10_BR	10.9966	-7.9005	11	-7.9
Layer_10_BL	-10.998	-7.9014	-11	-7.9
Layer_11_TL	-11.0003	7.8486	-11	7.85
Layer_11_TR	10.9991	7.8486	11	7.85
Layer_11_BR	10.9991	-7.8495	11	-7.85
Layer_11_BL	-11.0003	-7.8495	-11	-7.85
Layer_Common_TL	-11.0004	8.5004	-11	8.5
Layer_Common_TR	11.0008	8.5005	11	8.5
Layer_Common_BR	11.0009	-8.5001	11	-8.5
Layer_Common_BL	-11.0003	-8.5002	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9988	8.3005	-11	8.3
Layer_2_TR	10.9983	8.2998	11	8.3
Layer_2_BR	10.9977	-8.3012	11	-8.3
Layer_2_BL	-10.9993	-8.3004	-11	-8.3
Layer_3_TL	-11.0006	8.2522	-11	8.25
Layer_3_TR	11.002	8.2516	11	8.25
Layer_3_BR	11.0016	-8.2522	11	-8.25
Layer_3_BL	-11.0011	-8.2516	-11	-8.25
Layer_4_TL	-10.9991	8.2008	-11	8.2
Layer_4_TR	11.0002	8.2005	11	8.2
Layer_4_BR	11	-8.2013	11	-8.2
Layer_4_BL	-10.9993	-8.201	-11	-8.2
Layer_5_TL	-10.9978	8.1481	-11	8.15
Layer_5_TR	11.0022	8.1472	11	8.15
Layer_5_BR	11.0015	-8.1471	11	-8.15
Layer_5_BL	-10.9985	-8.1462	-11	-8.15
Layer_6_TL	-10.9996	8.1014	-11	8.1
Layer_6_TR	10.9997	8.1012	11	8.1
Layer_6_BR	10.9995	-8.1038	11	-8.1
Layer_6_BL	-10.9997	-8.1036	-11	-8.1
Layer_7_TL	-11.0051	8.0501	-11	8.05
Layer_7_TR	11.0021	8.051	11	8.05
Layer_7_BR	11.0027	-8.0509	11	-8.05
Layer_7_BL	-11.0044	-8.0518	-11	-8.05
Layer_8_TL	-11.0002	8.0034	-11	8
Layer_8_TR	11.0027	8.0035	11	8
Layer_8_BR	11.0028	-8.0001	11	-8
Layer_8_BL	-11.0002	-8.0003	-11	-8
Layer_9_TL	-11.0031	7.9504	-11	7.95
Layer_9_TR	11.0016	7.9501	11	7.95
Layer_9_BR	11.0014	-7.9518	11	-7.95
Layer_9_BL	-11.0033	-7.9515	-11	-7.95
Layer_10_TL	-11	7.9011	-11	7.9
Layer_10_TR	10.9976	7.9007	11	7.9
Layer_10_BR	10.9973	-7.9022	11	-7.9
Layer_10_BL	-11.0003	-7.9018	-11	-7.9
Layer_11_TL	-10.9988	7.8492	-11	7.85
Layer_11_TR	10.9968	7.8498	11	7.85
Layer_11_BR	10.9973	-7.8519	11	-7.85
Layer_11_BL	-10.9983	-7.8525	-11	-7.85
Layer_Common_TL	-11.0003	8.5007	-11	8.5
Layer_Common_TR	11.0003	8.5005	11	8.5
Layer_Common_BR	11.0002	-8.5012	11	-8.5
Layer_Common_BL	-11.0004	-8.5011	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9974	8.3003	-11	8.3
Layer_2_TR	10.9972	8.2998	11	8.3
Layer_2_BR	10.9968	-8.3008	11	-8.3
Layer_2_BL	-10.9978	-8.3003	-11	-8.3
Layer_3_TL	-10.9987	8.2527	-11	8.25
Layer_3_TR	11.001	8.2515	11	8.25
Layer_3_BR	11.0001	-8.2532	11	-8.25
Layer_3_BL	-10.9996	-8.252	-11	-8.25
Layer_4_TL	-11.0024	8.1999	-11	8.2
Layer_4_TR	11.0032	8.1996	11	8.2
Layer_4_BR	11.003	-8.1991	11	-8.2
Layer_4_BL	-11.0026	-8.1988	-11	-8.2
Layer_5_TL	-10.9991	8.1485	-11	8.15
Layer_5_TR	11.0032	8.1477	11	8.15
Layer_5_BR	11.0027	-8.1497	11	-8.15
Layer_5_BL	-10.9996	-8.1489	-11	-8.15
Layer_6_TL	-10.9987	8.1024	-11	8.1
Layer_6_TR	11.001	8.1015	11	8.1
Layer_6_BR	11.0003	-8.1027	11	-8.1
Layer_6_BL	-10.9994	-8.1018	-11	-8.1
Layer_7_TL	-11.0006	8.0509	-11	8.05
Layer_7_TR	11.0019	8.0514	11	8.05
Layer_7_BR	11.0023	-8.0516	11	-8.05
Layer_7_BL	-11.0002	-8.0521	-11	-8.05
Layer_8_TL	-10.9951	8.0031	-11	8
Layer_8_TR	10.9985	8.0032	11	8
Layer_8_BR	10.9985	-8.0002	11	-8
Layer_8_BL	-10.995	-8.0002	-11	-8
Layer_9_TL	-11.0025	7.9505	-11	7.95
Layer_9_TR	11.0028	7.9495	11	7.95
Layer_9_BR	11.0022	-7.9502	11	-7.95
Layer_9_BL	-11.0032	-7.9492	-11	-7.95
Layer_10_TL	-11.0014	7.9018	-11	7.9
Layer_10_TR	10.9987	7.902	11	7.9
Layer_10_BR	10.9988	-7.9017	11	-7.9
Layer_10_BL	-11.0013	-7.9018	-11	-7.9
Layer_11_TL	-10.9991	7.8483	-11	7.85
Layer_11_TR	10.9991	7.8485	11	7.85
Layer_11_BR	10.9993	-7.8501	11	-7.85
Layer_11_BL	-10.999	-7.8503	-11	-7.85
Layer_Common_TL	-10.9995	8.5008	-11	8.5
Layer_Common_TR	11.0007	8.5005	11	8.5
Layer_Common_BR	11.0004	-8.5009	11	-8.5
Layer_Common_BL	-10.9998	-8.5006	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9976	8.3002	-11	8.3
Layer_2_TR	10.9977	8.2996	11	8.3
Layer_2_BR	10.9973	-8.3002	11	-8.3
Layer_2_BL	-10.998	-8.2997	-11	-8.3
Layer_3_TL	-11.0006	8.2523	-11	8.25
Layer_3_TR	11.0008	8.2514	11	8.25
Layer_3_BR	11.0001	-8.2507	11	-8.25
Layer_3_BL	-11.0014	-8.2497	-11	-8.25
Layer_4_TL	-10.9995	8.1993	-11	8.2
Layer_4_TR	11.0028	8.1988	11	8.2
Layer_4_BR	11.0024	-8.1999	11	-8.2
Layer_4_BL	-10.9999	-8.1995	-11	-8.2
Layer_5_TL	-11.0006	8.1489	-11	8.15
Layer_5_TR	11.0012	8.1492	11	8.15
Layer_5_BR	11.0014	-8.1484	11	-8.15
Layer_5_BL	-11.0004	-8.1487	-11	-8.15
Layer_6_TL	-11.0016	8.1018	-11	8.1
Layer_6_TR	11.0015	8.1019	11	8.1
Layer_6_BR	11.0015	-8.1008	11	-8.1
Layer_6_BL	-11.0015	-8.1008	-11	-8.1
Layer_7_TL	-11.0014	8.0525	-11	8.05
Layer_7_TR	10.9992	8.0529	11	8.05
Layer_7_BR	10.9994	-8.0513	11	-8.05
Layer_7_BL	-11.0011	-8.0517	-11	-8.05
Layer_8_TL	-10.9996	8.0029	-11	8
Layer_8_TR	11.0021	8.0031	11	8
Layer_8_BR	11.0022	-8.0008	11	-8
Layer_8_BL	-10.9995	-8.001	-11	-8
Layer_9_TL	-11.0017	7.9503	-11	7.95
Layer_9_TR	11.0019	7.9494	11	7.95
Layer_9_BR	11.0012	-7.9504	11	-7.95
Layer_9_BL	-11.0023	-7.9496	-11	-7.95
Layer_10_TL	-11.0012	7.8999	-11	7.9
Layer_10_TR	10.9982	7.9004	11	7.9
Layer_10_BR	10.9985	-7.8986	11	-7.9
Layer_10_BL	-11.0009	-7.8991	-11	-7.9
Layer_11_TL	-11.001	7.8504	-11	7.85
Layer_11_TR	10.9997	7.8498	11	7.85
Layer_11_BR	10.9993	-7.8529	11	-7.85
Layer_11_BL	-11.0015	-7.8523	-11	-7.85
Layer_Common_TL	-11.0005	8.5009	-11	8.5
Layer_Common_TR	11.0005	8.5006	11	8.5
Layer_Common_BR	11.0003	-8.5004	11	-8.5
Layer_Common_BL	-11.0006	-8.5002	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.001	8.2998	-11	8.3
Layer_2_TR	10.9997	8.3006	11	8.3
Layer_2_BR	11.0003	-8.3008	11	-8.3
Layer_2_BL	-11.0003	-8.3016	-11	-8.3
Layer_3_TL	-11.0002	8.2522	-11	8.25
Layer_3_TR	11.0019	8.2517	11	8.25
Layer_3_BR	11.0015	-8.2525	11	-8.25
Layer_3_BL	-11.0006	-8.2519	-11	-8.25
Layer_4_TL	-11.0008	8.1987	-11	8.2
Layer_4_TR	11.0004	8.1995	11	8.2
Layer_4_BR	11.001	-8.1994	11	-8.2
Layer_4_BL	-11.0002	-8.2002	-11	-8.2
Layer_5_TL	-10.9995	8.1516	-11	8.15
Layer_5_TR	11.0021	8.1509	11	8.15
Layer_5_BR	11.0016	-8.1513	11	-8.15
Layer_5_BL	-11	-8.1506	-11	-8.15
Layer_6_TL	-11.0002	8.0994	-11	8.1
Layer_6_TR	10.9997	8.0994	11	8.1
Layer_6_BR	10.9996	-8.1005	11	-8.1
Layer_6_BL	-11.0002	-8.1004	-11	-8.1
Layer_7_TL	-11.0011	8.0519	-11	8.05
Layer_7_TR	10.9982	8.0529	11	8.05
Layer_7_BR	10.999	-8.0512	11	-8.05
Layer_7_BL	-11.0004	-8.0523	-11	-8.05
Layer_8_TL	-10.9998	8.0001	-11	8
Layer_8_TR	11.0021	8.0011	11	8
Layer_8_BR	11.0028	-7.9992	11	-8
Layer_8_BL	-10.9991	-8.0002	-11	-8
Layer_9_TL	-11.0011	7.9506	-11	7.95
Layer_9_TR	10.9987	7.9515	11	7.95
Layer_9_BR	10.9994	-7.9503	11	-7.95
Layer_9_BL	-11.0004	-7.9513	-11	-7.95
Layer_10_TL	-10.9997	7.9012	-11	7.9
Layer_10_TR	10.9978	7.9003	11	7.9
Layer_10_BR	10.9972	-7.9008	11	-7.9
Layer_10_BL	-11.0003	-7.8999	-11	-7.9
Layer_11_TL	-10.9994	7.8516	-11	7.85
Layer_11_TR	11.0002	7.8504	11	7.85
Layer_11_BR	10.9993	-7.8532	11	-7.85
Layer_11_BL	-11.0002	-7.852	-11	-7.85
Layer_Common_TL	-11.0003	8.5007	-11	8.5
Layer_Common_TR	11.0001	8.5008	11	8.5
Layer_Common_BR	11.0002	-8.5009	11	-8.5
Layer_Common_BL	-11.0002	-8.501	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9995	8.3007	-11	8.3
Layer_2_TR	10.9993	8.3004	11	8.3
Layer_2_BR	10.9991	-8.3013	11	-8.3
Layer_2_BL	-10.9998	-8.301	-11	-8.3
Layer_3_TL	-10.9992	8.251	-11	8.25
Layer_3_TR	10.9995	8.2512	11	8.25
Layer_3_BR	10.9996	-8.2513	11	-8.25
Layer_3_BL	-10.999	-8.2514	-11	-8.25
Layer_4_TL	-10.9996	8.1979	-11	8.2
Layer_4_TR	11.002	8.1981	11	8.2
Layer_4_BR	11.0021	-8.1995	11	-8.2
Layer_4_BL	-10.9994	-8.1997	-11	-8.2
Layer_5_TL	-11.0008	8.1514	-11	8.15
Layer_5_TR	11.0035	8.1506	11	8.15
Layer_5_BR	11.0028	-8.1519	11	-8.15
Layer_5_BL	-11.0015	-8.1511	-11	-8.15
Layer_6_TL	-10.9977	8.101	-11	8.1
Layer_6_TR	10.9999	8.1013	11	8.1
Layer_6_BR	11.0001	-8.1004	11	-8.1
Layer_6_BL	-10.9974	-8.1008	-11	-8.1
Layer_7_TL	-11.0009	8.0505	-11	8.05
Layer_7_TR	11.0007	8.0511	11	8.05
Layer_7_BR	11.0012	-8.0534	11	-8.05
Layer_7_BL	-11.0004	-8.054	-11	-8.05
Layer_8_TL	-10.9999	8.0034	-11	8
Layer_8_TR	11.0005	8.0038	11	8
Layer_8_BR	11.0008	-8.0017	11	-8
Layer_8_BL	-10.9996	-8.0021	-11	-8
Layer_9_TL	-10.9988	7.9509	-11	7.95
Layer_9_TR	10.9997	7.9502	11	7.95
Layer_9_BR	10.9992	-7.9501	11	-7.95
Layer_9_BL	-10.9993	-7.9494	-11	-7.95
Layer_10_TL	-11.0019	7.9032	-11	7.9
Layer_10_TR	10.9985	7.9033	11	7.9
Layer_10_BR	10.9986	-7.9008	11	-7.9
Layer_10_BL	-11.0018	-7.901	-11	-7.9
Layer_11_TL	-11.0001	7.8496	-11	7.85
Layer_11_TR	10.9999	7.8497	11	7.85
Layer_11_BR	11	-7.8519	11	-7.85
Layer_11_BL	-11	-7.8521	-11	-7.85
Layer_Common_TL	-10.9998	8.501	-11	8.5
Layer_Common_TR	11.0003	8.501	11	8.5
Layer_Common_BR	11.0004	-8.5012	11	-8.5
Layer_Common_BL	-10.9998	-8.5013	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9982	8.2994	-11	8.3
Layer_2_TR	10.997	8.2994	11	8.3
Layer_2_BR	10.9969	-8.3019	11	-8.3
Layer_2_BL	-10.9983	-8.3018	-11	-8.3
Layer_3_TL	-10.9996	8.2484	-11	8.25
Layer_3_TR	10.9997	8.2488	11	8.25
Layer_3_BR	11	-8.2489	11	-8.25
Layer_3_BL	-10.9993	-8.2492	-11	-8.25
Layer_4_TL	-10.9998	8.1994	-11	8.2
Layer_4_TR	11.0018	8.1997	11	8.2
Layer_4_BR	11.002	-8.2002	11	-8.2
Layer_4_BL	-10.9995	-8.2006	-11	-8.2
Layer_5_TL	-10.9991	8.1495	-11	8.15
Layer_5_TR	11.0025	8.1491	11	8.15
Layer_5_BR	11.0023	-8.1514	11	-8.15
Layer_5_BL	-10.9993	-8.1511	-11	-8.15
Layer_6_TL	-11.0011	8.0999	-11	8.1
Layer_6_TR	11.001	8.1	11	8.1
Layer_6_BR	11.0011	-8.1002	11	-8.1
Layer_6_BL	-11.0011	-8.1003	-11	-8.1
Layer_7_TL	-11.0043	8.0494	-11	8.05
Layer_7_TR	11.0031	8.0495	11	8.05
Layer_7_BR	11.0032	-8.0504	11	-8.05
Layer_7_BL	-11.0042	-8.0506	-11	-8.05
Layer_8_TL	-11.001	8.0012	-11	8
Layer_8_TR	11.005	8.0001	11	8
Layer_8_BR	11.0042	-8.0002	11	-8
Layer_8_BL	-11.0017	-7.9992	-11	-8
Layer_9_TL	-11.0023	7.9499	-11	7.95
Layer_9_TR	11.0021	7.9498	11	7.95
Layer_9_BR	11.002	-7.9517	11	-7.95
Layer_9_BL	-11.0023	-7.9517	-11	-7.95
Layer_10_TL	-11.0024	7.9007	-11	7.9
Layer_10_TR	10.9979	7.9017	11	7.9
Layer_10_BR	10.9986	-7.9004	11	-7.9
Layer_10_BL	-11.0017	-7.9014	-11	-7.9
Layer_11_TL	-11.0012	7.8493	-11	7.85
Layer_11_TR	10.9994	7.8505	11	7.85
Layer_11_BR	11.0002	-7.8518	11	-7.85
Layer_11_BL	-11.0004	-7.853	-11	-7.85
Layer_Common_TL	-11.0009	8.4997	-11	8.5
Layer_Common_TR	11.001	8.4999	11	8.5
